Frame	Grasper	Bipolar	Hook	Scissors	Clipper	Irrigator	SpecimenBag
0	4.2857	-2.2967	-1.0666	1.5445	-3.3865	0.38273	-1.5887
25	-2.1728	0.788	0.7007	4.5181	3.3886	3.2364	-4.5656
50	2.6347	4.0988	1.7279	-2.4901	2.1234	-3.2741	-3.8896
75	1.4351	3.0136	1.077	-2.4964	1.2061	-3.616	-4.9492
100	3.937	-1.549	-0.22483	0.91137	-0.58901	1.6286	-2.1073
125	3.4073	2.318	3.3385	-1.2231	-4.3385	-2.3801	2.72
150	3.1657	-1.3429	-0.88538	4.0603	-4.2364	3.9901	2.0754
175	-0.74924	0.4209	-1.1103	-3.7034	-2.8335	-1.0863	4.4517
200	-0.6337	0.61319	4.39	-1.2825	-2.4494	3.653	1.9002
225	3.5158	4.6163	3.9359	1.8353	0.48459	1.2788	-3.6533
