Frame	Grasper	Bipolar	Hook	Scissors	Clipper	Irrigator	SpecimenBag
0	-1.5348	-3.0689	2.8234	-0.9753	-3.3533	-2.8772	-1.2033
25	2.8949	1.0443	0.38031	-3.6901	4.5647	-0.74929	-3.1698
50	-2.6808	1.3377	0.7014	-2.6383	0.20482	-4.2711	0.21033
75	-1.6789	0.20425	1.3347	1.3916	2.6992	2.7968	-3.2456
100	-3.6236	-1.9261	-2.5829	-4.9936	-3.9533	1.3334	-4.2585
125	2.2078	-1.5928	0.76993	-4.9269	-4.3674	-0.32129	4.7677
150	2.6272	-4.3587	2.6072	4.9865	-3.7457	-2.9789	-2.5639
175	0.18407	1.6948	0.28615	2.4004	4.9456	-4.5377	-2.5055
200	1.4519	1.9291	-4.5738	3.5114	2.6392	-0.67579	3.3052
225	4.1458	-1.0514	-2.3672	-1.987	-4.9049	3.8033	3.5178
250	2.0333	0.13188	-1.7134	-3.4109	3.8258	-1.5381	-4.6454
275	-2.3652	-0.13804	1.0574	0.47937	1.7047	0.25558	-0.51962
300	-4.0661	-4.745	-3.876	-0.71113	3.1817	-2.5329	-4.0628
325	0.6941	-1.8315	-1.5811	-3.5045	-0.30145	-0.3949	4.9317
350	0.59012	-1.4404	1.4168	-1.8134	3.6733	3.7849	1.0955
375	1.089	4.3294	-3.4398	2.8318	-1.5632	0.16007	-0.25964
400	-3.3718	-2.2682	-2.6661	2.5366	0.59718	3.7859	-3.1603
425	4.9488	-2.1529	3.7234	-0.51523	1.806	-3.6563	-3.7601
450	-1.515	-1.435	-1.253	0.7712	2.8104	2.0349	0.40115
475	-0.59284	-2.9248	-2.681	4.4061	0.049361	-2.5296	3.9222
500	1.8603	3.4982	3.2583	-2.3061	3.3872	-3.1881	-0.033054
525	1.7633	3.673	3.6213	-0.78995	3.0497	-2.3672	-1.341
550	-2.1879	0.56015	-4.4701	0.47713	3.8605	4.5312	-1.1518
575	-3.5164	3.4092	-0.056221	-3.8404	-3.0939	4.5524	4.8839
600	-4.6185	0.44545	2.0994	4.8495	-4.2611	4.6242	-4.3966
625	3.703	-0.16135	0.68781	-1.0926	0.38679	-1.6895	-0.36327
650	-1.473	1.3702	3.4829	0.044259	1.9964	-4.4973	-2.7468
675	4.2444	2.9203	-3.81	3.0361	-4.8538	2.892	1.6478
700	0.53822	3.0366	3.0004	4.642	-0.45875	-3.98	3.4599
725	2.4647	-0.69389	-1.2402	0.69151	-2.5531	-3.8299	0.63986
750	0.14748	1.8797	4.8926	-3.8853	3.5921	3.9609	2.6024
775	-3.6029	-1.9846	3.7575	2.3097	-1.9505	-1.5734	1.8354
800	-3.8828	-4.9886	3.6066	3.3066	-4.4309	-0.5934	0.74355
825	3.7883	-4.9149	4.8238	4.2368	-4.5359	-4.8358	-2.0756
850	2.5886	4.3471	-4.0936	-0.49825	-3.3713	2.8432	-2.9593
875	-2.3829	-3.8475	-0.7221	3.3811	4.4632	1.5808	-2.0946
900	-2.5009	-2.4549	0.20431	1.4717	-0.0042204	-4.8613	-0.77047
925	3.6109	3.709	0.85927	-1.503	3.3236	-0.60729	-3.5958
950	-4.9157	-0.86192	-2.1905	3.5496	-0.4411	-3.6461	0.021958
975	-2.0402	2.6395	-2.3222	1.8735	2.7637	-3.2586	0.43051
1000	0.73702	-2.2534	2.6498	3.9831	-2.9182	-0.21873	-1.7753
1025	4.4929	-3.4233	3.2442	-3.9042	-3.6141	3.9779	4.2309
1050	0.68786	-2.1577	3.4435	1.9686	-1.3272	1.8652	-2.6045
1075	0.40563	-2.4976	-3.866	-2.9403	1.2145	-4.0831	-1.9635
1100	-0.38402	-3.9748	2.1821	2.8221	2.4439	0.99081	2.7915
1125	-2.0786	-1.942	2.902	0.4955	-4.5312	-1.7318	-3.779
1150	0.43892	-1.0992	-0.49573	-3.0968	4.3514	2.1515	0.63617
1175	-3.6961	2.067	-3.886	-3.9033	2.2657	0.23986	3.8817
1200	4.7198	-2.3399	2.9067	0.53606	4.6956	0.74315	3.6015
1225	-4.2321	4.7298	4.5875	0.78375	0.19056	0.41058	-3.1148
1250	4.2175	-0.34008	2.7622	-2.2944	-4.0731	-1.8555	1.9134
1275	1.7549	-1.1053	-3.9959	3.0783	-1.055	4.9532	-3.5615
1300	-1.2315	-1.3378	-4.3253	1.2918	-4.8028	-3.8075	0.80704
1325	-2.0591	-3.7823	-2.4729	1.8624	-1.5811	-3.93	0.036031
1350	4.797	-1.0221	-4.9806	4.2952	1.6351	2.7755	-3.8956
1375	-0.60664	3.3877	1.0437	-2.9073	4.54	-1.8758	-0.25605
1400	-3.4411	4.4823	1.4879	-0.78959	-3.3483	4.5885	1.456
1425	4.3501	0.81442	0.52664	-0.64931	-1.6699	-2.6024	-1.896
1450	-3.5601	2.0359	-2.6096	-3.1451	-4.7388	0.68708	-1.8497
1475	4.1427	-2.5516	-3.0623	2.3609	3.2501	-4.9983	-3.5502
1500	4.3408	4.4523	3.0258	-2.3968	-1.8203	3.3135	3.0884
1525	3.711	-2.273	-3.292	4.0691	0.2267	-3.0997	-1.2662
1550	-1.9903	-0.12304	3.6964	-0.76146	-0.23888	-3.0686	0.99341
1575	4.9089	0.12334	0.67699	-3.0026	2.7994	-3.5142	-3.587
1600	-2.0787	-2.0262	-2.8522	-1.2115	-0.45878	-4.4732	2.8924
1625	-2.4017	-0.26425	3.379	0.43582	1.3148	-2.2518	1.4983
1650	0.10409	-4.9034	4.2362	2.9295	3.205	4.9456	2.53
1675	-1.2369	-0.54536	-2.1206	1.9482	-0.70666	-1.9174	3.1901
1700	3.6734	-3.6531	-0.033607	0.41303	2.4859	-0.10952	2.8345
1725	-4.2802	4.7626	-0.71226	-0.35239	0.56164	-2.9654	0.64768
1750	2.487	-0.76242	0.25971	0.31183	1.3634	0.77063	3.5923
1775	-4.5188	-1.0501	4.7804	-2.3693	-0.92867	2.8227	0.49785
1800	-2.6227	0.70613	3.9655	-0.7211	4.7298	1.2123	3.7416
1825	4.6476	-4.1457	4.5983	0.79717	-0.34279	4.0959	2.4807
1850	4.1413	-2.3931	-2.7308	2.721	-2.6854	4.8972	3.0764
1875	1.2414	-4.8778	-3.7621	-1.9426	-3.8126	3.375	-0.2606
1900	4.8085	1.845	1.6956	-3.657	1.8753	-3.8361	4.9571
1925	4.6934	1.9975	3.3188	3.6969	-0.75837	-0.23939	-4.5164
1950	-4.0767	-1.8694	-2.9152	3.9275	-4.9797	3.6233	-1.7063
1975	-4.7295	1.4767	1.7293	4.199	0.72098	0.053445	2.0214
